hour,day_of_week,is_weekend,is_rush_hour,latitude,longitude,distance_to_center,zone,speed_calculated,acceleration,heading,heading_change,is_stopped,is_moving_slow,is_moving_normal,is_moving_fast,avg_speed_vehicle,std_speed_vehicle,max_speed_vehicle,total_distance_vehicle,num_stops_vehicle,agency_encoded,route_id,vehicle_id,timestamp
20,2,0,0,37.7673492,-122.435905,6.831542810432931,west,18.54375408140556,0.11351367909763199,255.0,0.0,0,1,0,0,10.983828591674632,8.588927860916819,36.42836142647232,24.712888503870317,12,2,37,8538,2025-11-12 20:43:49.215162
20,2,0,0,37.7564507,-122.390694,2.8087318972446895,central,0.0,0.0,0.0,0.0,1,0,0,0,0.05770748407905925,0.0814580962879376,0.2597329724765467,0.011293287042960436,14,2,unknown,8539,2025-11-12 20:43:49.215164
20,2,0,0,37.7533836,-122.453659,8.353255168736645,west,0.0,-0.07821627984789568,90.0,0.0,1,0,0,0,13.63614968722089,13.990554913421835,66.63751089120295,31.481366211524602,14,2,36,8540,2025-11-12 20:43:49.215169
20,2,0,0,37.7315674,-122.438034,7.596995877872191,west,0.0,-0.07682060933405775,90.0,0.0,1,0,0,0,8.82398481247259,9.427315194938116,29.4491430938651,2.1355493438076105,6,2,36,8542,2025-11-12 20:43:49.215172
20,2,0,0,37.8069038,-122.410736,7.007493315522964,west,0.0,-0.0003013253935584701,75.0,0.0,1,0,0,0,5.028178059089888,6.708316068767157,20.079904236539086,15.002265384547828,25,2,39,8543,2025-11-12 20:43:49.215174
20,2,0,0,37.7595596,-122.438156,6.966841765458261,west,24.573036551364766,0.07078911792807774,345.0,0.0,0,1,0,0,3.4649414396212603,7.374662212127232,24.573036551364766,6.394857823985531,31,2,35,8544,2025-11-12 20:43:49.215176
20,2,0,0,37.755394,-122.391678,2.908731798532224,central,0.0,0.0,165.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,8545,2025-11-12 20:43:49.215178
20,2,0,0,37.8032379,-122.40963,6.637360544293606,west,20.447382800583355,0.042208828694876736,255.0,15.0,0,1,0,0,7.004390269611034,7.1468560301324215,22.32864394362351,7.86800415561308,9,2,39,8546,2025-11-12 20:43:49.215180
20,2,0,0,37.748455,-122.479836,10.696045071870262,west,23.070859796490495,-0.008234705359213617,90.0,15.0,0,1,0,0,12.187960113834714,8.690110033848626,28.81629777205878,21.792761008928917,10,2,66,8547,2025-11-12 20:43:49.215182
20,2,0,0,37.7504768,-122.445953,7.711090082766231,west,0.0,0.0,150.0,0.0,1,0,0,0,2.8138908101049016,6.327917003970485,27.93879785146098,6.471053627312909,28,2,37,8549,2025-11-12 20:43:49.215183
20,2,0,0,37.7691612,-122.446617,7.792051407217826,west,4.124267327696627,0.007925058531987049,255.0,0.0,1,0,0,0,2.387650428320697,5.056309446744135,20.032262341712574,7.099265743481883,29,2,37,8552,2025-11-12 20:43:49.215185
20,2,0,0,37.7115097,-122.398582,6.330089169741888,central,29.099701897811528,0.17813078235620403,285.0,60.0,0,1,0,0,7.566115076559693,9.543097349339403,34.234247548937326,18.602267047661673,22,2,56,8553,2025-11-12 20:43:49.215187
20,2,0,0,37.7100563,-122.408516,6.975837476816087,central,18.4531466264981,0.02883571961272709,15.0,90.0,0,1,0,0,11.989668767681783,14.435257858562075,83.09399462584982,26.6170942679916,15,2,56,8554,2025-11-12 20:43:49.215189
20,2,0,0,37.737339,-122.427559,6.499179562665758,west,0.0,-0.14777353554922587,225.0,0.0,1,0,0,0,11.644986370353685,8.58540810969018,34.27840097169602,22.72998433859661,12,2,36,8557,2025-11-12 20:43:49.215191
20,2,0,0,37.7444267,-122.435684,6.942029098428894,west,13.569739846618813,0.031159078197612836,165.0,0.0,0,1,0,0,11.813444545456566,7.542057712326856,21.753192535589783,3.3821600110135046,3,2,35,8558,2025-11-12 20:43:49.215194
20,2,0,0,37.7568321,-122.391365,2.8635159224210467,central,0.0,0.0,345.0,0.0,1,0,0,0,0.020078768191409604,0.03242477785002031,0.09564643292512098,0.19046894585205548,25,2,unknown,8559,2025-11-12 20:43:49.215200
20,2,0,0,37.7576942,-122.392685,2.972881270761417,central,0.0,0.0,255.0,0.0,1,0,0,0,9.656071989040706,14.736218758020772,68.55032419156717,21.95204792285072,20,2,48,8601,2025-11-12 20:43:49.215202
20,2,0,0,37.7849503,-122.464256,9.698260927673894,west,0.0,0.0,75.0,0.0,1,0,0,0,1.6605224422534637,4.1975822827885265,16.65520004458367,8.059605007924418,32,2,44,8603,2025-11-12 20:43:49.215204
20,2,0,0,37.719677,-122.467339,10.489918756755099,west,27.30850638559775,0.07273107980913594,270.0,30.0,0,1,0,0,7.727283836595032,9.559216849897407,27.30850638559775,9.669496262808778,12,2,29,8606,2025-11-12 20:43:49.215210
20,2,0,0,37.7347794,-122.392303,3.9850861056952276,central,12.902594002480413,0.07841630441185524,300.0,300.0,0,1,0,0,6.385969033340171,20.63935868619769,124.70928239198639,14.31140691062363,30,2,23,8607,2025-11-12 20:43:49.215213
20,2,0,0,37.7853432,-122.400833,4.706545833723491,central,16.212759161567657,0.014432916598274066,300.0,15.0,0,1,0,0,10.870117270473596,9.315008919970266,28.411332517247136,22.618059770236755,15,2,15,8608,2025-11-12 20:43:49.215216
20,2,0,0,37.7402382,-122.388519,3.3368858466722235,central,0.0,0.0,315.0,0.0,1,0,0,0,10.681108499973314,11.587600211664018,36.51218346650918,31.88316909772434,19,2,44,8609,2025-11-12 20:43:49.215221
20,2,0,0,37.737011,-122.397316,4.169833223716901,central,21.058078781954418,-0.07396815437913296,60.0,15.0,0,1,0,0,7.433049834643995,9.41813898422876,33.14163024435101,8.076184096068344,17,2,44,8611,2025-11-12 20:43:49.215224
20,2,0,0,37.7257271,-122.47554,10.902717027088492,west,0.0,0.0,240.0,0.0,1,0,0,0,11.784316055772965,17.17909321061428,84.57185935313436,35.40887437765034,21,2,58,8612,2025-11-12 20:43:49.215227
20,2,0,0,37.773365,-122.465248,9.482639823762005,west,0.0,0.0,75.0,0.0,1,0,0,0,9.935541191581521,14.922737833922545,62.494067935750536,22.759261068440967,21,2,5,8614,2025-11-12 20:43:49.215229
20,2,0,0,37.7521935,-122.418709,5.311631796473455,west,19.202578723971225,0.054324749538290355,75.0,0.0,0,1,0,0,8.575209543079866,8.875602369313722,34.70357341104394,19.09308339800958,15,2,48,8615,2025-11-12 20:43:49.215231
20,2,0,0,37.7185287,-122.443291,8.67870593735761,west,16.191090604513906,-0.00982802251031606,135.0,0.0,0,1,0,0,6.615310233585063,7.70473202445503,21.19266995414203,9.594654326279446,12,2,54,8616,2025-11-12 20:43:49.215234
20,2,0,0,37.7101212,-122.404411,6.7501508292850945,central,0.0,0.0,15.0,0.0,1,0,0,0,10.177012133628924,11.412236287504296,49.851041575911175,22.66702052445476,18,2,9,8618,2025-11-12 20:43:49.215236
20,2,0,0,37.7569351,-122.391487,2.8732580128594796,central,0.0,0.0,345.0,0.0,1,0,0,0,0.10428305291003437,0.4166020693723437,1.8145467173170768,0.3295059485257553,34,2,unknown,8620,2025-11-12 20:43:49.215238
20,2,0,0,37.7236328,-122.456154,9.412352119859099,west,16.79163385154393,0.021045069943535485,0.0,0.0,0,1,0,0,13.976369868369693,13.876862507218066,67.41650379951912,32.66300784912154,10,2,29,8622,2025-11-12 20:43:49.215240
20,2,0,0,37.7591782,-122.393288,3.0223103260807007,central,18.636908495553836,0.09590994714853102,345.0,90.0,0,1,0,0,9.533956097293423,11.835295040156266,40.349644383248126,17.52809970120913,21,2,55,8623,2025-11-12 20:43:49.215242
20,2,0,0,37.7901878,-122.401344,5.092001769580373,central,0.0,0.0,240.0,0.0,1,0,0,0,10.506649486386873,17.61544211398876,67.04914138212705,27.40040398984791,23,2,15,8624,2025-11-12 20:43:49.215244
20,2,0,0,37.7654114,-122.477768,10.472647667769388,west,0.0,-0.04406495857490606,75.0,0.0,1,0,0,0,6.514681229847227,10.567458500534073,35.355113212527634,13.04507696239097,22,2,29,8625,2025-11-12 20:43:49.215247
20,2,0,0,37.7250214,-122.431137,7.390523722710993,west,0.0,0.0,120.0,0.0,1,0,0,0,5.22503967398076,6.823955874665724,18.319155402191292,1.0821456058005108,8,2,52,8626,2025-11-12 20:43:49.215249
20,2,0,0,37.7655334,-122.415291,5.009103246133971,west,22.029516896562598,0.06985574674397872,345.0,90.0,0,1,0,0,12.9120452198631,12.048686603856423,73.14635108593525,24.817154273448477,9,2,27,8627,2025-11-12 20:43:49.215251
20,2,0,0,37.7808723,-122.464348,9.5812646162074,west,5.35131438677651,-0.04648693029754142,180.0,15.0,0,1,0,0,11.942630218635491,17.349028252637083,92.1219117761572,30.70183365512201,16,2,44,8628,2025-11-12 20:43:49.215253
20,2,0,0,37.7227211,-122.475288,11.000243513277429,west,5.256336195948454,-0.08666672434682919,180.0,0.0,0,1,0,0,12.987944680582507,10.439876104372454,44.23560612946847,29.021839063470793,9,2,29,8629,2025-11-12 20:43:49.215260
20,2,0,0,37.7353783,-122.503342,12.968165729953274,west,0.0,-0.13568380962561785,90.0,0.0,1,0,0,0,6.1748341388785635,12.269728790715405,45.284633330719274,14.424613396450782,25,2,18,8630,2025-11-12 20:43:49.215262
20,2,0,0,37.7337494,-122.412918,5.517317572869622,west,16.038358679965313,0.04481767481327525,225.0,45.0,0,1,0,0,4.6713754200134,6.615515275866937,24.372471282762973,4.613820772660831,21,2,67,8631,2025-11-12 20:43:49.215264
20,2,0,0,37.7527542,-122.409775,4.525613892199681,west,14.427871227187012,0.014488166302726991,75.0,0.0,0,1,0,0,11.096690417062103,6.971572745147885,22.47749495895324,24.643996380487547,10,2,48,8632,2025-11-12 20:43:49.215266
20,2,0,0,37.7537155,-122.392731,3.0311407842958378,central,30.715634901006077,0.16909130790524673,345.0,0.0,0,0,1,0,15.9986394426867,19.421941697145797,96.75825854161161,30.7024437504967,15,2,unknown,8633,2025-11-12 20:43:49.215268
20,2,0,0,37.7309952,-122.376251,3.4683784484478286,central,26.036988575803203,0.02241138437036877,90.0,45.0,0,1,0,0,7.533409756330701,12.182495883720762,37.8435959562424,6.684372965726257,23,2,54,8634,2025-11-12 20:43:49.215273
20,2,0,0,37.7822037,-122.411293,5.277390360014021,west,5.187352536535846,-0.013998040528091123,75.0,0.0,0,1,0,0,2.8019796607348133,4.711732685771844,20.92226663142328,5.875232617237574,29,2,5,8635,2025-11-12 20:43:49.215276
20,2,0,0,37.7443504,-122.404564,4.332333114938445,central,34.00557915654991,0.005187063182571999,195.0,45.0,0,0,1,0,11.660281533560358,11.582922775415065,40.929138560299975,20.323014382191545,16,2,9,8638,2025-11-12 20:43:49.215278
20,2,0,0,37.7179794,-122.477203,11.358706259452372,west,38.169963369897566,0.18166608629594275,345.0,60.0,0,0,1,0,15.351929815923205,14.966340685578139,43.178187988104504,4.037098274230511,4,2,57,8640,2025-11-12 20:43:49.215280
20,2,0,0,37.7310371,-122.405006,5.109167622047705,central,1.586363062261706,-0.049421015584190306,330.0,0.0,1,0,0,0,8.060162779335936,9.291599670589056,38.847630007599705,15.793991179597501,20,2,9,8641,2025-11-12 20:43:49.215286
20,2,0,0,37.7367096,-122.395706,4.076352972421952,central,10.197971585691903,-0.021621563757262353,300.0,0.0,0,1,0,0,4.414867700542995,6.814812924436623,19.87904995645503,6.0832691237181304,27,2,44,8643,2025-11-12 20:43:49.215288
20,2,0,0,37.7319489,-122.387398,3.9153214370515945,central,17.007606294145113,0.04248858755904843,120.0,0.0,0,1,0,0,16.586664123308857,21.518088911778474,133.30990415671332,35.940374797425505,7,2,15,8644,2025-11-12 20:43:49.215290
20,2,0,0,37.7230568,-122.450073,8.957811514945863,west,3.729827187093169,0.021964420836820833,270.0,0.0,1,0,0,0,8.187130807992933,7.4467564131769235,23.57893173646599,16.471293222850488,16,2,29,8645,2025-11-12 20:43:49.215292
20,2,0,0,37.756916,-122.389999,2.743069005745773,central,0.0,0.0,135.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,8646,2025-11-12 20:43:49.215294
20,2,0,0,37.7259674,-122.475197,10.865272242944359,west,0.0,0.0,180.0,0.0,1,0,0,0,1.0707524870514256,2.695600335016062,11.207803435711,9.078608924937981,36,2,18,8647,2025-11-12 20:43:49.215296
20,2,0,0,37.7206001,-122.404259,5.84332371710043,central,24.249143395091483,-0.08572199120658854,60.0,0.0,0,1,0,0,18.61874273029809,15.965666358604814,66.70133023539957,41.45604303799431,10,2,29,8649,2025-11-12 20:43:49.215297
20,2,0,0,37.735611,-122.505669,13.163426513317798,west,0.0,0.0,270.0,0.0,1,0,0,0,7.006178932112995,10.175743258645813,44.71892949309798,25.883451507811017,22,2,23,8650,2025-11-12 20:43:49.215303
20,2,0,0,37.7426834,-122.447319,7.982191416124809,west,26.236045432179726,-0.1482597404294336,270.0,30.0,0,1,0,0,5.987148882952289,12.129722021595335,50.45601133896606,8.032564633301908,25,2,44,8651,2025-11-12 20:43:49.215305
20,2,0,0,37.7317848,-122.395546,4.420671646269564,central,17.430368679545623,0.013456923019345002,315.0,315.0,0,1,0,0,10.754169711368752,14.834899081683073,74.58669104415286,22.90839304600059,18,2,54,8652,2025-11-12 20:43:49.215307
20,2,0,0,37.7568092,-122.391396,2.8664482157627744,central,0.0,0.0,345.0,0.0,1,0,0,0,10.466039632430261,17.83967972903286,70.56057395255424,23.788464995375257,24,2,unknown,8654,2025-11-12 20:43:49.215309
20,2,0,0,37.7565536,-122.391342,2.864294808256586,central,0.0,-0.00036708276258667666,0.0,0.0,1,0,0,0,7.5660205879293825,9.607465417853316,26.60062673849477,20.920112539907734,24,2,unknown,8656,2025-11-12 20:43:49.215311
20,2,0,0,37.7292099,-122.501999,13.010636843852422,west,21.021722235931083,-0.06288802090305516,165.0,75.0,0,1,0,0,17.192527249850794,14.807848488936548,62.188424202268955,30.953321294900803,11,2,58,8657,2025-11-12 20:43:49.215313
20,2,0,0,37.7311516,-122.472214,10.433032721333529,west,16.046424845441074,0.07058852108001924,45.0,45.0,0,1,0,0,3.7965315946735507,6.474656861469239,20.771638936272204,11.028459744206753,30,2,57,8660,2025-11-12 20:43:49.215314
20,2,0,0,37.7335167,-122.433937,7.180157343495026,west,3.6280143397330744,-0.04411729243527515,0.0,0.0,1,0,0,0,14.99225449370341,13.312357030404426,57.90713112696943,33.255444070957154,9,2,23,8701,2025-11-12 20:43:49.215316
20,2,0,0,37.7569389,-122.391357,2.8618325217509972,central,0.0,0.0,345.0,0.0,1,0,0,0,8.957122152116899,16.117744199615743,84.78225927658383,23.448927362280944,22,2,unknown,8703,2025-11-12 20:43:49.215325
20,2,0,0,37.8014908,-122.374344,4.914458983967477,central,30.177091519076583,0.18472555203498,210.0,0.0,0,0,1,0,13.70080584422947,15.273261996948493,60.87053086856381,25.30244200922237,13,2,25,8704,2025-11-12 20:43:49.215327
20,2,0,0,37.7898712,-122.396416,4.758405643519818,central,0.0,0.0,45.0,0.0,1,0,0,0,0.12175214229941121,0.6303072157980149,3.453461143917599,3.936813958027713,30,2,25,8705,2025-11-12 20:43:49.215329
20,2,0,0,37.7382736,-122.398544,4.1786329973628895,central,18.73991305298561,0.018043012679429385,120.0,120.0,0,1,0,0,15.866977590475315,21.518616088366603,121.2179254770034,32.80752563747476,15,2,23,8710,2025-11-12 20:43:49.215330
20,2,0,0,37.7649155,-122.48822,11.386215175221935,west,50.70591041073985,0.15649536742396905,75.0,270.0,0,0,1,0,11.418798051169874,11.550246539864377,50.70591041073985,26.25747762686078,16,2,29,8711,2025-11-12 20:43:49.215332
20,2,0,0,37.7850037,-122.464073,9.684672435122366,west,0.0,0.0,75.0,0.0,1,0,0,0,2.370177935637269,6.973031091960661,38.451884806298175,11.586070096326406,35,2,unknown,8714,2025-11-12 20:43:49.215334
20,2,0,0,37.7220726,-122.450111,9.010208109657402,west,13.307420956276776,-0.30169196631823686,285.0,0.0,0,1,0,0,10.05059918389552,11.176158684292181,62.59235517218826,20.71911265929385,13,2,54,8715,2025-11-12 20:43:49.215335
20,2,0,0,37.7570457,-122.389503,2.698416527110161,central,0.0,0.0,315.0,30.0,1,0,0,0,3.923661819249639,6.78925775871072,30.64617830063924,9.655259913226018,28,2,unknown,8716,2025-11-12 20:43:49.215337
20,2,0,0,37.7214622,-122.472939,10.86147452962012,west,16.27202492056006,0.03730788878426767,75.0,270.0,0,1,0,0,13.459285530605612,10.894956556456373,41.42268249240446,25.021353400505216,13,2,29,8718,2025-11-12 20:43:49.215339
20,2,0,0,37.7480736,-122.48967,11.560195195466761,west,21.58736078015673,-0.03435115130666332,255.0,0.0,0,1,0,0,13.265849009616556,10.218344920472083,39.45482543491826,26.24588767286308,11,2,48,8719,2025-11-12 20:43:49.215341
20,2,0,0,37.7396774,-122.388687,3.3876555516908677,central,0.2974691353642401,0.0005320425195114484,0.0,0.0,1,0,0,0,5.338836583272894,5.756450514313371,17.261916236357134,19.02638558155896,21,2,15,8721,2025-11-12 20:43:49.215342
20,2,0,0,37.7483482,-122.408943,4.555791946980602,west,13.706238201207189,0.08390113015592768,0.0,75.0,0,1,0,0,10.319504176531291,11.321919544152971,35.244201234112914,2.5411342660526417,5,2,27,8724,2025-11-12 20:43:49.215344
20,2,0,0,37.732338,-122.434776,7.3002995655745435,west,21.543387197811988,0.07203879862729239,60.0,30.0,0,1,0,0,13.946610572407277,11.032087289509116,56.1978556490937,25.823809160644576,6,2,23,8726,2025-11-12 20:43:49.215346
20,2,0,0,37.7759628,-122.444962,7.795375897901701,west,8.00387698129896,0.0005685438835949435,75.0,0.0,0,1,0,0,5.441981587215593,8.264250581632446,29.91822453871005,10.290983788884375,22,2,5,8727,2025-11-12 20:43:49.215351
20,2,0,0,37.7543335,-122.405167,4.099793120970397,central,8.146346532488334,0.032037740456021604,75.0,45.0,0,1,0,0,10.085828493247666,9.124279690405166,36.03479013804971,22.9508404894655,13,2,48,8732,2025-11-12 20:43:49.215353
20,2,0,0,37.791893,-122.481949,11.415427740574716,west,0.0,0.0,225.0,0.0,1,0,0,0,1.5190090186656438,5.793142447125222,27.69362525847898,9.780839297386999,22,2,29,8733,2025-11-12 20:43:49.215355
20,2,0,0,37.7226563,-122.394409,5.107413109138789,central,0.0,-0.000367082574331938,120.0,0.0,1,0,0,0,0.5170751619338271,1.3825090028016769,4.9232456313588555,4.440539490147516,40,2,29,8736,2025-11-12 20:43:49.215357
20,2,0,0,37.7396049,-122.494164,12.086014441766642,west,7.852415197326933,-0.08924136975785565,345.0,0.0,0,1,0,0,13.996308510069218,10.302160122570253,34.90904273539496,21.93210079207236,9,2,29,8739,2025-11-12 20:43:49.215359
20,2,0,0,37.7459984,-122.450294,8.163610106516991,west,28.405972975356637,-0.030470925520894754,255.0,0.0,0,1,0,0,18.057962618822067,22.694328432520347,85.89834965268987,3.870891487902134,3,2,48,8744,2025-11-12 20:43:49.215361
20,2,0,0,37.7569389,-122.391525,2.876553903961035,central,0.0,0.0,345.0,0.0,1,0,0,0,8.282261867270659,10.699022255182502,30.162052866396923,24.23177560118724,23,2,unknown,8745,2025-11-12 20:43:49.215363
20,2,0,0,37.7583618,-122.495705,12.025999482380454,west,33.80983291459492,0.12706034805552172,165.0,0.0,0,0,1,0,16.30937244756256,17.89771549796488,96.38348571172405,34.59357739339284,11,2,29,8746,2025-11-12 20:43:49.215368
20,2,0,0,37.7565498,-122.390045,2.750857312532743,central,0.20957460445280482,0.0012828858889031936,0.0,0.0,1,0,0,0,0.17868413829619437,0.16965950731902424,0.5288694648576066,0.0429609917514091,14,2,unknown,8749,2025-11-12 20:43:49.215371
20,2,0,0,37.7566948,-122.391373,2.865551141097496,central,0.0,0.0,345.0,0.0,1,0,0,0,6.250154996225331,8.359795966175584,34.841522069900094,25.354999585310928,23,2,unknown,8750,2025-11-12 20:43:49.215376
20,2,0,0,37.7761154,-122.484505,11.202493588353311,west,3.543786164738495,-0.11582951789203215,165.0,165.0,1,0,0,0,5.218164951521304,8.478759189956797,26.672723280256367,11.827350851900452,24,2,29,8751,2025-11-12 20:43:49.215378
20,2,0,0,37.7288399,-122.431496,7.21044198618667,west,23.10459579752943,0.1414320025831624,0.0,0.0,0,1,0,0,12.377575958617829,8.087829730222767,29.132499910866255,27.6689831055264,9,2,44,8752,2025-11-12 20:43:49.215380
20,2,0,0,37.7381668,-122.437263,7.268514355094643,west,7.194547807895765,-0.022776039538287936,0.0,0.0,0,1,0,0,4.914917904374393,6.642836246552734,24.18365982499609,7.5348655462881995,17,2,52,8754,2025-11-12 20:43:49.215383
20,2,0,0,37.747921,-122.458878,8.875017748688975,west,0.08293839701052098,0.00024382794575978994,0.0,0.0,1,0,0,0,0.43424571181964844,1.0603538194093076,3.786606515079296,6.14847283901601,16,2,52,8755,2025-11-12 20:43:49.215385
20,2,0,0,37.7206383,-122.405128,5.892659256191584,central,27.232444186963694,0.06574963747934014,0.0,0.0,0,1,0,0,5.98781140420869,9.924405923996579,34.10973605519728,9.004360569321562,23,2,29,8756,2025-11-12 20:43:49.215386
20,2,0,0,37.7175789,-122.387093,5.231349687954788,central,25.799537523450425,0.0874900247026927,0.0,0.0,0,1,0,0,4.508927964294804,8.689810587458918,32.3099556010496,6.228135012572594,22,2,29,8757,2025-11-12 20:43:49.215388
20,2,0,0,37.7276878,-122.403259,5.228602613062174,central,10.829721852318915,-0.05150150807246061,0.0,0.0,0,1,0,0,8.360055915687136,12.441524590649735,54.30486412730725,13.10211018595158,17,2,54,8758,2025-11-12 20:43:49.215390
20,2,0,0,37.7636337,-122.457703,8.699903328073583,west,0.0,-0.08225273435226428,0.0,0.0,1,0,0,0,7.684230456038366,7.5186722309432845,20.358886069048616,2.419335415809221,6,2,43,8759,2025-11-12 20:43:49.215392
20,2,0,0,37.8075485,-122.411613,7.112064231938915,west,0.0,-0.0002636566950684662,255.0,0.0,1,0,0,0,2.546522803836696,5.577778657075251,20.06477075514552,6.093222916840739,33,2,unknown,8760,2025-11-12 20:43:49.215393
